0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-1.2986744182031569,1.6888326698509901,0.981177118456265,0.6198797067425464,-0.11280965351833487,-1.0464951220377958,1.5470403043571272,1.5212493854529547,0.34365317279289903,-0.27747659553466975,-0.45248645872631144,0.25338582384577635,-0.5475771855040708,-0.1761069331481943,-0.7342672077230512
-0.2652317062416108,1.5662536337522064,-1.019183979313898,-0.9928903907106499,-0.22305607767502658,0.34073950535281977,1.2362250982800074,-0.6647678374999909,-0.9758694489220956,2.1026716067317257,1.6466065444614897,-0.6659650420039152,0.40204724199052416,0.9719174028895778,-1.4665207182920377
1.637759719308725,-1.253064196519815,-1.019183979313898,0.38948397853494693,1.0999010122052737,-0.3528778083424879,0.36029133569903266,-1.539174726681169,0.6735338282216478,1.980959482752194,1.3804591405291884,0.8665937734847381,-1.259795506125017,0.053497934059360104,-1.4665207182920377
-1.0073073099849235,-1.253064196519815,-1.019183979313898,-0.532098934295451,-1.1050274709285601,-0.006069151494834045,-0.7416898494834838,-1.539174726681169,-0.31610813806459825,-1.0618436167360954,-1.6975934440791636,-0.9674973721271339,-1.259795506125017,-0.6353166675633032,-1.6495840959342845
-0.861623755875807,-0.2724319077295465,0.981177118456265,0.8502754349501459,0.4384224672651236,0.6875481622004737,0.840642108727309,-0.6647678374999909,0.5085935005072734,2.09140196562251,0.7625342983559328,0.6526625790242281,0.16464113511687545,0.2831028012669145,1.6455567016261552
0.16043742842096434,-0.5175899799271135,0.981177118456265,-0.9928903907106499,0.05255998271670267,-0.006069151494834045,-1.1372728390361821,-0.22756439290940172,0.6735338282216478,-0.19858910777015856,0.34827007832217716,0.19344820470813345,-0.5475771855040708,-1.094526401978412,-0.002013697154064573
0.11263501222891044,1.5662536337522064,0.981177118456265,2.4630455324033425,0.9896545880485821,-1.3933037788854497,-0.5438983547071348,-1.10197128209058,1.6631757945078938,1.1988463897726114,1.2902004557173645,0.9265313926223809,1.1142655626114704,0.053497934059360104,-1.6495840959342845
-0.6977297575030508,-1.253064196519815,-1.019183979313898,-0.7624946625030504,1.5408867088320406,0.6875481622004737,-1.024249127735411,-0.22756439290940172,-1.3057501043508444,-0.8499743638828368,-0.4015713031914364,-0.6134043606062899,-1.4972016129986656,-1.094526401978412,1.4624933239839086
-1.1256751976985808,0.21788423666558757,0.981177118456265,-0.9928903907106499,0.05255998271670267,-0.006069151494834045,-0.9959931999102184,-0.22756439290940172,-1.3057501043508444,1.3678910064108498,1.6466065444614897,0.5309431063139379,-0.7849832923777195,-0.6353166675633032,1.4624933239839086
-0.17190317939045796,0.4630423088631546,-1.019183979313898,0.38948397853494693,-1.6562595917120186,1.3811654758957816,-0.20482722080482196,0.2096390516811874,1.6631757945078938,0.6173329085370717,-0.4061999536946069,-0.5128935838985503,0.40204724199052416,-1.3241312691859664,1.4624933239839086
0.561067202221035,-0.6401690160258973,-1.019183979313898,-0.532098934295451,-0.002563229361643179,0.6875481622004737,-1.5893676842392657,-1.10197128209058,-0.15116781035022395,-0.3045237341967879,-0.5520024445444762,0.02101228503522241,1.5890777763587678,-1.094526401978412,-0.002013697154064573
-1.1985169747531392,1.198516525455856,0.981177118456265,-0.7624946625030504,0.9345313759702363,0.34073950535281977,-1.1655287668613747,0.6468424962717766,-1.14080977663647,1.0951656915678252,1.1374549891127397,-1.5890043767236155,-1.7346077198723144,-1.3241312691859664,-0.18507707479631122
0.18092417821755885,1.0759374893570723,-1.019183979313898,-0.7624946625030504,0.7140385276568528,-1.3933037788854497,-0.12005943732924378,-1.10197128209058,-0.4810484657789726,-1.0415582627395068,-1.3666449331024761,-1.2625748817278375,1.351671669485119,-0.6353166675633032,-0.36814045243855786
0.048898457306171914,0.5856213449619383,0.981177118456265,-0.532098934295451,-0.4986721380667558,-1.0464951220377958,-0.48738649905674925,1.0840459408623657,0.013772517364150388,0.5857779134312672,0.14229513093109195,0.0772614353028565,-0.07276497175677328,1.2015222700971322,-0.18507707479631122
0.9457628372904211,-0.027273835531979467,0.981177118456265,-0.9928903907106499,0.6037921035001611,-0.6996864651901419,-0.8829694886094475,-1.10197128209058,-1.635630759779593,-0.2233823182104335,-1.4407033411532033,0.9108553999248437,-0.07276497175677328,-0.1761069331481943,-0.18507707479631122
-1.3214374735327064,1.4436745976534233,-1.019183979313898,-0.9928903907106499,-1.1050274709285601,1.3811654758957816,-1.052505055560604,1.0840459408623657,-1.14080977663647,1.1515138971139047,1.1536552658738362,1.3488610782383876,0.40204724199052416,1.2015222700971322,1.6455567016261552
1.0459202807404389,1.5662536337522064,-1.019183979313898,1.311066891365345,-1.3806435313202894,1.0343568190481278,-0.26133907645520743,1.5212493854529547,0.34365317279289903,-1.3954249935688858,-1.720736696595016,0.8002013338245798,0.6394533488641729,-0.6353166675633032,1.0963665686994153
0.9412102262245112,-1.1304851604210315,0.981177118456265,-0.07130747788025202,0.4384224672651236,1.7279741327434355,1.6318080878327055,1.0840459408623657,-0.6459887934933469,-0.6606443932480099,-0.3876853516819251,1.3534716643258988,-1.259795506125017,0.053497934059360104,-0.9173305853652978
1.294037583832528,-0.8853270882234643,0.981177118456265,-0.9928903907106499,0.3281760431084319,-1.0464951220377958,-1.2220406225117602,1.5212493854529547,-1.635630759779593,1.548205264158304,1.3017720819752907,-0.9730300754321471,-1.259795506125017,0.053497934059360104,-0.7342672077230512
-0.34490239989503396,-0.2724319077295465,-1.019183979313898,-0.9928903907106499,-0.8845346226151768,-0.6996864651901419,0.7276183974265381,-0.6647678374999909,-0.15116781035022395,-0.789118301893071,-1.5332763512166125,-1.3225125008654803,0.40204724199052416,0.053497934059360104,-0.9173305853652978
0.5405804524244405,-0.3950109438283302,0.981177118456265,-0.9928903907106499,1.2652706484403113,-1.3933037788854497,0.8688980365525018,-0.22756439290940172,-0.8109291212077213,2.2446690847078457,0.9592519447406771,-0.5488561553811361,0.16464113511687545,0.5127076684744689,-1.4665207182920377
0.8615395325710881,1.0759374893570723,-1.019183979313898,0.8502754349501459,0.2179296189517402,1.0343568190481278,-1.561111756414073,-1.539174726681169,-0.15116781035022395,0.22064154149267243,0.40381388436022264,-1.6858266845613463,-1.7346077198723144,-0.6353166675633032,-0.7342672077230512
0.6384615903415032,1.6888326698509901,-1.019183979313898,-0.532098934295451,-0.11280965351833487,0.6875481622004737,-0.7982017051338693,1.0840459408623657,-0.31610813806459825,1.0748803375712366,1.0425676537977453,0.29119262976336646,-0.7849832923777195,-0.1761069331481943,-0.18507707479631122
1.2462351676404742,-1.253064196519815,-1.019183979313898,1.0806711631577455,1.430640284675349,0.6875481622004737,0.5863387583005745,1.0840459408623657,0.013772517364150388,-0.9333697080910344,0.9708235709986033,0.5899586082340786,-0.7849832923777195,-0.6353166675633032,-0.7342672077230512
1.3554978332223115,0.7082003810607219,-1.019183979313898,0.6198797067425464,0.4384224672651236,-1.3933037788854497,-1.1655287668613747,-0.22756439290940172,0.17871284507852472,-1.4540271273368084,1.702150350499535,1.4456833860761185,0.16464113511687545,-1.3241312691859664,0.9133031910571687
-0.9799916435894642,-1.253064196519815,0.981177118456265,-0.3017032060878515,0.7691617397351987,-0.006069151494834045,-0.9959931999102184,1.5212493854529547,0.838474155936022,-1.1858096689374702,-1.672135866311726,-0.9610425516046186,0.6394533488641729,-0.1761069331481943,-0.18507707479631122
0.7431716448574308,-1.253064196519815,-1.019183979313898,-0.9928903907106499,0.3281760431084319,-1.3933037788854497,-0.5438983547071348,0.2096390516811874,-1.4706904320652185,0.3062908139227132,0.26032571876193855,-1.67476127795132,1.5890777763587678,2.579151473342459,-0.7342672077230512
0.6407378958744582,0.8307794171595057,-1.019183979313898,0.15908825032734747,0.05255998271670267,-0.006069151494834045,1.038433603503658,1.5212493854529547,1.333295139079145,-1.1136839658384885,-0.570517046557158,1.569247093221413,0.40204724199052416,0.7423125356820234,0.3641130581304287
0.7408953393244758,0.9533584532582887,-1.019183979313898,-0.07130747788025202,-0.38842571391006414,-0.006069151494834045,1.377504737405971,0.6468424962717766,1.1683548113647708,1.383668503963752,1.65123519496466,-0.5792860235587086,-1.4972016129986656,-0.4057118003557487,-0.7342672077230512
-0.5748092587234837,-0.8853270882234643,-1.019183979313898,2.0022540759881435,-0.22305607767502658,1.0343568190481278,1.1797132426296217,-0.22756439290940172,1.6631757945078938,-1.005495411190016,-1.3249870785739422,-0.8992606980319713,-1.0223893992513682,0.2831028012669145,1.279429946341662
-1.3920029450543097,0.0953052005668042,0.981177118456265,-0.3017032060878515,-1.1050274709285601,-1.0464951220377958,-0.26133907645520743,1.0840459408623657,1.1683548113647708,-0.4465212121729081,-1.0009815433520102,0.3243888495934456,1.1142655626114704,-1.094526401978412,-0.18507707479631122
1.5102866094632479,-1.253064196519815,-1.019183979313898,1.311066891365345,-1.0499042588502143,-1.0464951220377958,0.4168031913494181,-0.22756439290940172,0.17871284507852472,0.2724818905950655,-0.8667506787600671,-1.0919831964899307,0.40204724199052416,0.9719174028895778,0.7302398134149221
-0.9185313941996807,-0.5175899799271135,0.981177118456265,-0.532098934295451,-1.3806435313202894,-1.0464951220377958,-1.1090169112109893,-0.22756439290940172,-0.4810484657789726,-0.7260083116814621,0.8157637791423931,-0.869752947071901,0.16464113511687545,-0.1761069331481943,0.7302398134149221
0.647566812473323,0.3404632727643712,-1.019183979313898,0.38948397853494693,-1.160150683006906,-1.3933037788854497,-0.3178509321055929,-1.539174726681169,-0.31610813806459825,-1.1204457505040182,0.8203924296455635,-1.306836508167943,1.5890777763587678,0.5127076684744689,1.4624933239839086
0.5701724243528549,1.0759374893570723,0.981177118456265,0.8502754349501459,-0.002563229361643179,0.34073950535281977,1.688319943483091,-1.539174726681169,1.0034144836503964,-1.0663514731797819,-1.0171818201131069,-1.2432104201602912,-1.259795506125017,0.053497934059360104,-0.5512038300808045
0.07849042923458623,-1.007906124322248,-1.019183979313898,-0.7624946625030504,-0.4986721380667558,0.34073950535281977,1.066689531328851,0.6468424962717766,0.6735338282216478,-0.3608719397428673,0.3413271025674215,-1.4442319735757705,-1.0223893992513682,-0.1761069331481943,0.3641130581304287
-0.7387032570962399,-0.7627480521246808,-1.019183979313898,-0.532098934295451,-1.546013167555327,1.0343568190481278,-1.1372728390361821,-1.10197128209058,0.34365317279289903,-1.0235268369647614,0.5635023267196033,-1.2137026692002209,-0.310171078630422,0.2831028012669145,-1.1003939630075446
-0.6613088689757716,0.9533584532582887,-1.019183979313898,2.2326498041957428,-0.5537953501451016,-1.3933037788854497,0.9254098922028873,0.2096390516811874,1.6631757945078938,-0.8747675743231118,0.9314800417216544,1.2677147630981942,-0.310171078630422,0.2831028012669145,1.4624933239839086
-0.02621962528134134,-0.5175899799271135,0.981177118456265,-0.9928903907106499,0.10768319479504852,-1.0464951220377958,-0.28959500428040014,-0.6647678374999909,-1.14080977663647,0.6533957600865625,1.2253993486729782,-0.7378901849690866,-1.259795506125017,-0.6353166675633032,0.18104968048818207
1.2325773344427444,-1.253064196519815,-1.019183979313898,0.38948397853494693,-0.2781792897533724,-1.3933037788854497,1.4057606652311636,-0.22756439290940172,0.17871284507852472,1.5459513359364607,0.48944391866887604,0.6010240148441051,1.5890777763587678,2.579151473342459,0.5471764357726754
-1.1666486972917698,0.8307794171595057,-1.019183979313898,-0.9928903907106499,0.4384224672651236,1.0343568190481278,-1.3068084059873384,-0.22756439290940172,1.6631757945078938,-0.7260083116814621,-0.6330038283499592,-0.7212920750540471,0.8768594557378216,1.2015222700971322,-1.2834573406497911
-0.6658614800416814,0.21788423666558757,0.981177118456265,0.8502754349501459,-0.38842571391006414,1.0343568190481278,0.07773205744710533,0.6468424962717766,0.838474155936022,0.011026216861256943,1.130512013357984,0.048675801560288355,-1.259795506125017,-0.1761069331481943,0.3641130581304287
0.9229997819608716,1.5662536337522064,-1.019183979313898,-0.9928903907106499,0.658915315578507,1.7279741327434355,-0.09180350950405104,1.5212493854529547,-1.635630759779593,-0.6471208239169508,-1.0657826503963965,0.21742325236319063,-1.259795506125017,-0.4057118003557487,1.4624933239839086
-1.6036993596191198,-1.253064196519815,0.981177118456265,-0.9928903907106499,-0.8845346226151768,1.7279741327434355,1.377504737405971,0.2096390516811874,-1.4706904320652185,-0.5682333361524396,-0.12153794774962394,1.661458814971633,0.8768594557378216,1.4311271373046865,1.6455567016261552
-0.9708864214576444,-1.253064196519815,0.981177118456265,-0.7624946625030504,1.761379557145424,1.7279741327434355,-0.9677372720850257,-0.22756439290940172,-0.4810484657789726,-1.3751396395722972,0.13303782992475105,0.9016342277498216,-1.4972016129986656,-1.3241312691859664,-1.6495840959342845
-0.3380734832961691,0.9533584532582887,-1.019183979313898,-0.7624946625030504,-1.3255203192419436,0.34073950535281977,-0.3461068599307856,1.5212493854529547,-0.31610813806459825,1.2890035186463384,0.968509245747018,1.5812346170489417,1.1142655626114704,-0.6353166675633032,-0.002013697154064573
0.47001498090283717,-1.253064196519815,-1.019183979313898,-0.9928903907106499,1.1550242242836197,0.6875481622004737,0.95366582002808,1.0840459408623657,0.6735338282216478,-0.5840108337053419,-0.9616380140750614,-0.9453665589070812,1.1142655626114704,-1.094526401978412,1.6455567016261552
-0.6203353693825825,-1.1304851604210315,-1.019183979313898,1.0806711631577455,0.9896545880485821,-1.0464951220377958,-0.6569220660079056,-0.22756439290940172,0.013772517364150388,1.8051530814484262,1.1629125668801772,0.41475633690866104,-0.5475771855040708,-1.094526401978412,-1.1003939630075446
1.4419974434745997,-1.253064196519815,0.981177118456265,-0.3017032060878515,-0.8294114105368309,0.6875481622004737,-1.448088045113302,0.6468424962717766,-0.6459887934933469,2.488093332666909,1.192998795150785,-1.2911605154704056,1.1142655626114704,-0.6353166675633032,-0.36814045243855786
-1.4853314719054624,-0.14985287163076313,0.981177118456265,1.311066891365345,-1.3255203192419436,-0.006069151494834045,0.049476129621912605,1.5212493854529547,0.6735338282216478,-1.1925714536029999,-1.5124474239523455,0.9717151362799887,-0.7849832923777195,0.2831028012669145,-0.18507707479631122
1.2598930008382039,-0.6401690160258973,-1.019183979313898,-0.3017032060878515,1.6511331329887322,-0.6996864651901419,0.840642108727309,1.0840459408623657,-0.31610813806459825,2.210860161380198,1.5308902818822283,0.40461304751613686,1.351671669485119,1.8903368717197957,0.7302398134149221
1.3759845830189061,0.3404632727643712,0.981177118456265,2.0022540759881435,-0.8845346226151768,0.6875481622004737,-0.17657129297962923,0.6468424962717766,1.333295139079145,-1.1880635971593134,-1.5541052784808795,1.0039892388925655,0.6394533488641729,1.8903368717197957,0.7302398134149221
0.0238590964436675,-1.253064196519815,-1.019183979313898,-0.3017032060878515,1.2652706484403113,1.0343568190481278,-0.007035726028472855,-0.6647678374999909,-0.31610813806459825,-0.09040055312168604,-0.1354238992591353,-1.4691291384483298,1.351671669485119,0.9719174028895778,0.3641130581304287
-0.2948236781700251,0.7082003810607219,-1.019183979313898,-0.7624946625030504,0.10768319479504852,-1.3933037788854497,0.9254098922028873,-1.539174726681169,-0.9758694489220956,-1.082128970732684,-0.3437131719018057,0.6425192896317039,0.16464113511687545,-0.1761069331481943,1.0963665686994153
0.6339089792755933,1.198516525455856,-1.019183979313898,-0.532098934295451,-1.3255203192419436,1.0343568190481278,0.8123861809021163,-0.22756439290940172,1.333295139079145,-0.16928804088619726,0.9106511144573873,0.5659835605790215,1.351671669485119,2.3495466061349046,0.18104968048818207
-1.5331338880975163,-1.1304851604210315,0.981177118456265,-0.7624946625030504,0.9896545880485821,-1.3933037788854497,0.5015709748249962,-1.10197128209058,-0.31610813806459825,-0.23014410287596304,-1.2694432725358966,0.029311339992742193,0.16464113511687545,0.053497934059360104,-0.9173305853652978
-1.6241861094157142,1.0759374893570723,0.981177118456265,1.5414626195729444,0.16280640687339437,1.0343568190481278,1.4057606652311636,1.0840459408623657,1.6631757945078938,-1.2692050131456678,-1.3458160058382092,-0.47508677798096016,0.8768594557378216,1.2015222700971322,-1.4665207182920377
0.7568294780551604,1.6888326698509901,-1.019183979313898,-0.7624946625030504,-0.11280965351833487,1.3811654758957816,0.2755235522234544,1.0840459408623657,-1.14080977663647,0.36038509124694945,-0.6839189838848342,-1.418412691485709,-0.5475771855040708,0.7423125356820234,-1.2834573406497911
-0.3130341224336647,0.3404632727643712,-1.019183979313898,-0.9928903907106499,-0.05768644143998903,-1.0464951220377958,0.219011696573069,-1.10197128209058,-0.4810484657789726,-0.5817569054834987,0.04046481986134196,0.06619602869283012,-0.07276497175677328,0.053497934059360104,1.4624933239839086
-0.6362695081132672,0.21788423666558757,-1.019183979313898,2.4630455324033425,-1.0499042588502143,-0.3528778083424879,0.4168031913494181,-0.22756439290940172,1.0034144836503964,-1.257935372036452,-1.193070539233584,1.1100327189053185,-0.5475771855040708,0.7423125356820234,-0.18507707479631122
-0.1878373181211426,1.4436745976534233,0.981177118456265,-0.7624946625030504,-0.11280965351833487,1.3811654758957816,0.9254098922028873,-0.6647678374999909,1.0034144836503964,0.6759350423049942,1.5308902818822283,0.563217208926515,0.8768594557378216,2.1199417389273503,0.3641130581304287
1.6536938580394096,-1.253064196519815,-1.019183979313898,0.38948397853494693,-1.546013167555327,1.7279741327434355,-1.5893676842392657,1.0840459408623657,-0.15116781035022395,0.7480607454039759,0.9453659932311658,1.3009109829282735,1.1142655626114704,-1.3241312691859664,0.9133031910571687
-0.33124456669730423,0.4630423088631546,0.981177118456265,-0.532098934295451,-0.5537953501451016,-0.6996864651901419,1.57529623218232,1.5212493854529547,0.6735338282216478,-0.9175922105381321,-1.028753446371033,-0.23533630143038867,-1.0223893992513682,-0.1761069331481943,-1.2834573406497911
1.6719043023030493,-1.253064196519815,0.981177118456265,-0.3017032060878515,-0.6089185622234475,1.0343568190481278,-1.2785524781621458,1.5212493854529547,-0.4810484657789726,-1.1677782431627248,-1.723051021846601,-0.3690432979682074,-0.07276497175677328,0.9719174028895778,-0.5512038300808045
1.2781034451018434,1.8114117059497739,-1.019183979313898,0.15908825032734747,1.1550242242836197,-0.6996864651901419,-1.5045999007636874,-1.539174726681169,0.34365317279289903,-1.0235268369647614,-0.3321415456438796,-1.3538644862605551,0.40204724199052416,0.9719174028895778,1.279429946341662
-1.6492254702782188,0.0953052005668042,-1.019183979313898,0.6198797067425464,0.27305283103008604,-1.3933037788854497,0.8971539643776945,-1.539174726681169,-0.15116781035022395,0.7007282527452692,1.0911684840810352,1.1690482208254591,-0.07276497175677328,0.5127076684744689,-1.1003939630075446
1.294037583832528,1.6888326698509901,-1.019183979313898,-0.9928903907106499,-0.8845346226151768,-1.0464951220377958,-0.4308746434063638,-0.6647678374999909,-1.635630759779593,1.2980192315337111,0.37835630659278513,0.7347310113819238,-1.0223893992513682,-0.1761069331481943,1.0963665686994153
1.255340389772294,0.9533584532582887,0.981177118456265,-0.3017032060878515,0.9345313759702363,-0.006069151494834045,-1.1372728390361821,-0.6647678374999909,0.17871284507852472,-0.5614715514869101,1.6859500737384385,1.331340851105846,-1.4972016129986656,-0.8649215347708576,1.279429946341662
-1.5194760548997868,-1.1304851604210315,-1.019183979313898,-0.7624946625030504,0.6037921035001611,-0.006069151494834045,0.021220201796719875,-0.6647678374999909,-0.31610813806459825,-0.9491472056439366,-1.0842972524090784,0.4267438607361896,-1.259795506125017,-0.1761069331481943,1.279429946341662
-0.9572285882599147,-1.253064196519815,0.981177118456265,-0.532098934295451,-0.4986721380667558,-1.0464951220377958,1.462272520881549,0.2096390516811874,1.1683548113647708,-0.1332251893367064,0.6954188660599613,0.3631177727285379,1.5890777763587678,1.4311271373046865,-1.4665207182920377
0.03296431857548729,-1.253064196519815,0.981177118456265,0.15908825032734747,-1.490889955476981,-1.0464951220377958,0.3320354078738399,-1.10197128209058,1.4982354667935194,0.08991370462576816,-1.243985694768459,-0.22703724647286888,0.6394533488641729,-1.3241312691859664,-1.2834573406497911
-0.6795193132394112,1.6888326698509901,-1.019183979313898,-0.9928903907106499,-0.8845346226151768,0.6875481622004737,-0.7134339216582911,-0.22756439290940172,-1.4706904320652185,-0.32931694463706285,-0.3737994001724137,0.06250755982282133,0.6394533488641729,1.6607320045122411,-0.36814045243855786
-0.35856023309276364,1.198516525455856,0.981177118456265,2.0022540759881435,0.9345313759702363,1.7279741327434355,-1.1655287668613747,-0.6647678374999909,1.1683548113647708,-0.813911512333346,-1.6952791188275784,-1.6590852852537825,-0.7849832923777195,-1.094526401978412,-0.9173305853652978
-0.3540076220268537,-0.6401690160258973,-1.019183979313898,0.38948397853494693,1.0999010122052737,1.3811654758957816,-0.40261871558117107,-1.10197128209058,1.6631757945078938,0.6308564778681307,0.5033298701783874,-1.330811555823,1.5890777763587678,2.8087563405500133,1.4624933239839086
0.8843025879006375,-0.7627480521246808,0.981177118456265,1.0806711631577455,-0.002563229361643179,-1.3933037788854497,1.1232013869792363,0.6468424962717766,1.0034144836503964,-1.336822859800963,-0.3923140021850955,0.9975344183700502,-0.07276497175677328,0.053497934059360104,0.9133031910571687
-1.6788174422066329,0.9533584532582887,-1.019183979313898,1.7718583477805439,1.2101474363619655,-0.6996864651901419,-0.26133907645520743,-0.22756439290940172,1.4982354667935194,-0.31804730352784694,-0.3761137254239989,0.20451361131815984,0.16464113511687545,1.4311271373046865,-1.6495840959342845
-0.5292831480643847,0.8307794171595057,0.981177118456265,-0.07130747788025202,-0.5537953501451016,1.0343568190481278,-0.1483153651544365,-0.22756439290940172,-0.31610813806459825,-1.3751396395722972,-0.6029176000793511,-1.120568830232499,1.351671669485119,-0.4057118003557487,-0.7342672077230512
-0.8547948392769421,0.0953052005668042,0.981177118456265,0.15908825032734747,-1.4357667433986352,0.6875481622004737,-0.20482722080482196,-0.22756439290940172,0.5085935005072734,0.1620394077247498,1.2670572032015124,-1.479272427840854,-0.5475771855040708,-0.8649215347708576,1.279429946341662
0.7067507563301516,-0.027273835531979467,0.981177118456265,-0.9928903907106499,-0.2781792897533724,-0.3528778083424879,-0.7699457773086765,0.2096390516811874,-0.4810484657789726,-0.02954449113192025,-0.20716798205827736,-1.5567302741110387,-0.5475771855040708,0.5127076684744689,-0.002013697154064573
-0.6294405915144023,-0.5175899799271135,0.981177118456265,-0.3017032060878515,-0.8294114105368309,-1.3933037788854497,0.5863387583005745,1.5212493854529547,1.6631757945078938,-0.2233823182104335,0.3991852338570522,1.2114656128305603,0.40204724199052416,-0.6353166675633032,1.6455567016261552
-1.337371612263391,-0.8853270882234643,0.981177118456265,-0.532098934295451,1.706256345067078,-1.0464951220377958,1.0101776756784655,0.2096390516811874,-0.9758694489220956,-0.21887446176674716,-0.9107228585401864,0.11045765513293564,0.40204724199052416,0.7423125356820234,1.4624933239839086
-1.5240286659656965,1.198516525455856,0.981177118456265,-0.9928903907106499,0.49354567934346943,-0.6996864651901419,-0.45913057123155654,-1.539174726681169,-1.4706904320652185,-0.5795029772616556,-1.4962471471912488,0.4857593626563303,1.1142655626114704,0.2831028012669145,-1.2834573406497911
1.4055765549473205,-1.253064196519815,0.981177118456265,-0.9928903907106499,-0.44354892598840995,-1.3933037788854497,0.4168031913494181,0.2096390516811874,-1.4706904320652185,-0.8296890098862482,-0.22336825881937394,-0.06658885062748642,1.1142655626114704,0.053497934059360104,-0.18507707479631122
-0.9139787831337707,1.0759374893570723,0.981177118456265,-0.7624946625030504,1.044777800126928,-1.0464951220377958,-1.024249127735411,0.2096390516811874,0.838474155936022,-0.016020921800861187,1.3411156112522395,-1.4110357537456912,0.8768594557378216,0.053497934059360104,1.6455567016261552
0.9890126424165651,1.5662536337522064,0.981177118456265,0.6198797067425464,-1.2703971071635978,-1.3933037788854497,1.3209928817555854,-0.6647678374999909,0.013772517364150388,-1.3075217929170018,-1.1976991897367546,1.424474690073568,-0.7849832923777195,-1.094526401978412,-0.18507707479631122
-0.24702126197797122,0.3404632727643712,0.981177118456265,-0.9928903907106499,-0.2781792897533724,1.3811654758957816,-1.1090169112109893,-1.539174726681169,-0.31610813806459825,1.915595564318742,0.7579056478527624,-1.6683064574288047,0.40204724199052416,-0.1761069331481943,-0.002013697154064573
1.0231572254108894,1.198516525455856,-1.019183979313898,-0.9928903907106499,-0.6089185622234475,-1.0464951220377958,0.840642108727309,1.0840459408623657,-1.635630759779593,0.011026216861256943,-0.8968369070306751,1.7149416135867603,1.1142655626114704,1.8903368717197957,-0.5512038300808045
-1.6036993596191198,-1.253064196519815,0.981177118456265,-0.07130747788025202,-1.6562595917120186,-1.0464951220377958,-1.561111756414073,0.2096390516811874,1.0034144836503964,0.5993014827623262,-0.07293711746633416,0.3151676774184236,-1.7346077198723144,-0.6353166675633032,1.279429946341662
0.6430142014074132,0.0953052005668042,-1.019183979313898,0.15908825032734747,1.6511331329887322,-0.6996864651901419,0.07773205744710533,-1.539174726681169,-0.15116781035022395,0.0741362070728659,0.875936235683609,1.3193533272783173,-1.7346077198723144,-0.8649215347708576,1.4624933239839086
-0.49513856507006043,-1.253064196519815,0.981177118456265,-0.9928903907106499,1.1550242242836197,0.6875481622004737,-0.12005943732924378,-0.6647678374999909,-0.6459887934933469,0.5857779134312672,1.7044646757511204,0.4673170183062863,1.1142655626114704,-0.6353166675633032,-0.7342672077230512
0.24921334420620728,0.5856213449619383,0.981177118456265,0.15908825032734747,0.2179296189517402,-0.6996864651901419,0.13424391309749079,0.6468424962717766,-0.6459887934933469,-0.3991887195142013,-1.181498912975658,0.39631399255861705,1.5890777763587678,-1.094526401978412,0.18104968048818207
0.1012534845641357,1.0759374893570723,0.981177118456265,0.8502754349501459,0.05255998271670267,1.7279741327434355,-1.3350643338125312,-0.6647678374999909,0.838474155936022,-0.3045237341967879,-0.6283751778467886,-1.2459767718127979,1.1142655626114704,0.2831028012669145,-1.6495840959342845
-0.8707289780076267,0.4630423088631546,0.981177118456265,-0.9928903907106499,-0.9947810467718684,0.34073950535281977,-0.7134339216582911,-1.539174726681169,-0.4810484657789726,-0.5637254797087533,-0.519601891022283,0.2902705125458643,-1.4972016129986656,-0.6353166675633032,0.18104968048818207
-1.0642149483087973,1.6888326698509901,-1.019183979313898,-0.532098934295451,1.6511331329887322,0.6875481622004737,-0.9677372720850257,-1.539174726681169,-0.31610813806459825,2.397936203793182,1.2253993486729782,-0.4575665508484184,-0.7849832923777195,-0.6353166675633032,-0.9173305853652978
1.3122480280961677,1.5662536337522064,-1.019183979313898,-0.532098934295451,0.05255998271670267,0.34073950535281977,0.5298269026501891,-0.22756439290940172,1.1683548113647708,-0.08589269667799969,-1.1652986362145614,-0.5921956646037394,1.351671669485119,-1.3241312691859664,-1.6495840959342845
-0.8570711448098971,-0.8853270882234643,0.981177118456265,-0.3017032060878515,-0.4986721380667558,-0.3528778083424879,0.6993624696013454,-1.10197128209058,0.838474155936022,0.3333379525848313,1.172169867886518,-1.702424794476386,0.8768594557378216,-0.6353166675633032,-0.002013697154064573
0.6498431180062779,1.198516525455856,0.981177118456265,1.5414626195729444,0.49354567934346943,1.7279741327434355,-1.250296550336953,-0.22756439290940172,1.6631757945078938,-1.0393043345176638,-1.1838132382272433,-0.1735544478577414,-1.259795506125017,-1.3241312691859664,-0.36814045243855786
0.3584760097880447,-1.1304851604210315,-1.019183979313898,-0.9928903907106499,0.27305283103008604,0.6875481622004737,-0.17657129297962923,-0.22756439290940172,0.838474155936022,-0.19182732310462902,-0.17245310328449895,0.5254104030089248,1.351671669485119,-0.6353166675633032,1.4624933239839086
0.5451330634903504,-0.8853270882234643,0.981177118456265,1.7718583477805439,0.8794081638918904,0.6875481622004737,-1.1655287668613747,0.2096390516811874,1.1683548113647708,0.11019905862235675,-0.855179052502141,-0.9066376357719889,-1.7346077198723144,-0.8649215347708576,-0.9173305853652978
